server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-000,2026-05-17T10:49:54.217494,275.1752642789224,381.81880193079115,18.60855900277052
srv-000,2026-05-17T09:49:54.217494,304.3632415933499,287.6818233242245,20.200235391329073
srv-000,2026-05-17T08:49:54.217494,289.59861327105443,247.52442917507466,23.462057487305195
srv-000,2026-05-17T07:49:54.217494,298.2701889076585,238.0729829430246,23.761610153767524
srv-000,2026-05-17T06:49:54.217494,242.89022682606316,100.23057685790123,27.581134506623023
srv-000,2026-05-17T05:49:54.217494,267.1348338357881,270.72541669941637,19.499573818486315
srv-000,2026-05-17T04:49:54.217494,219.6595318240798,204.73345242398506,22.083439689482393
srv-000,2026-05-17T03:49:54.217494,294.6988646957699,113.23429048490009,31.466792390337854
srv-000,2026-05-17T02:49:54.217494,276.40094842795787,404.50404183780097,24.62204218518588
srv-000,2026-05-17T01:49:54.217494,202.45285278422,315.38248595709786,28.68743478584811
srv-000,2026-05-17T00:49:54.217494,340.2919545037121,292.4430893466383,18.814393556557217
srv-000,2026-05-16T23:49:54.217494,263.9478207240163,182.89585827142378,24.47977744831043
srv-000,2026-05-16T22:49:54.217494,335.01998186148387,332.7505684696125,31.12867644999185
srv-000,2026-05-16T21:49:54.217494,227.65589243105563,256.85188749279655,22.737249725334113
srv-000,2026-05-16T20:49:54.217494,329.0867311567481,195.42079913271988,18.343095639002335
srv-000,2026-05-16T19:49:54.217494,253.99169613942053,413.25484139849374,31.168053295482867
srv-000,2026-05-16T18:49:54.217494,260.45261890286673,347.29598894662104,26.895092561890074
srv-000,2026-05-16T17:49:54.217494,275.64161292451627,205.7623754603939,19.790877992003466
srv-000,2026-05-16T16:49:54.217494,214.90514248622142,227.67427466811506,22.269015816612402
srv-000,2026-05-16T15:49:54.217494,255.99125977048175,414.3664086668233,22.216309796186174
srv-000,2026-05-16T14:49:54.217494,300.4462172768341,264.09732639474373,28.24898797213362
srv-000,2026-05-16T13:49:54.217494,273.3122667731432,417.89729061335527,18.38334466411606
srv-000,2026-05-16T12:49:54.217494,239.64894038870037,284.9608340986545,24.137649048188656
srv-000,2026-05-16T11:49:54.217494,229.6036400669788,286.79276031599375,31.281936202676594
srv-001,2026-05-17T10:49:54.217494,200.7831452261208,321.7931689925165,22.75632277521964
srv-001,2026-05-17T09:49:54.217494,313.54323645638476,361.28413734898254,18.297298798366548
srv-001,2026-05-17T08:49:54.217494,206.73895062303876,392.9448711818006,23.374724325766095
srv-001,2026-05-17T07:49:54.217494,253.73107428598962,379.7107259719941,24.10644038665145
srv-001,2026-05-17T06:49:54.217494,333.2466030511506,344.1058653344362,20.65161463092354
srv-001,2026-05-17T05:49:54.217494,272.0592877635894,251.59700987064446,27.609994924025905
srv-001,2026-05-17T04:49:54.217494,221.29816107009057,427.97525058213637,28.320135816855483
srv-001,2026-05-17T03:49:54.217494,277.4701384603062,293.33881822170997,28.51415031887101
srv-001,2026-05-17T02:49:54.217494,207.19693301415077,238.02998777086353,19.019988417340002
srv-001,2026-05-17T01:49:54.217494,278.9999554923385,382.8085279123601,20.58828779781017
srv-001,2026-05-17T00:49:54.217494,280.96703457844245,189.23306086216724,20.148578758662165
srv-001,2026-05-16T23:49:54.217494,334.4816155267324,257.11304453071983,26.02868499976467
srv-001,2026-05-16T22:49:54.217494,308.50487070848055,238.7969958266495,28.026266176524672
srv-001,2026-05-16T21:49:54.217494,309.30248991828336,164.49431861618552,22.15720091941145
srv-001,2026-05-16T20:49:54.217494,335.72192801258655,202.8053123005123,26.003935609881623
srv-001,2026-05-16T19:49:54.217494,347.85129583897833,422.7565660220762,19.127072456516384
srv-001,2026-05-16T18:49:54.217494,267.94346583577465,280.41182765322526,20.675594240979258
srv-001,2026-05-16T17:49:54.217494,209.84842718932964,397.09616223862736,25.01821530603293
srv-001,2026-05-16T16:49:54.217494,241.65233455720568,363.6082039313461,19.719959202170937
srv-001,2026-05-16T15:49:54.217494,347.40665160174825,386.18431640794546,19.371786130841638
srv-001,2026-05-16T14:49:54.217494,217.91673916713518,434.0702060238697,30.467357174024436
srv-001,2026-05-16T13:49:54.217494,209.53343275252556,236.23955476108682,29.83063199020468
srv-001,2026-05-16T12:49:54.217494,311.8089882972031,127.90630618681095,25.629093816994313
srv-001,2026-05-16T11:49:54.217494,298.39921390625443,165.87046336367513,26.96678440339924
srv-002,2026-05-17T10:49:54.217494,342.364399489116,363.00935528418046,30.616441383267798
srv-002,2026-05-17T09:49:54.217494,285.2338697190686,274.1034852186707,19.429865923692365
srv-002,2026-05-17T08:49:54.217494,337.4355235994103,216.07752320698273,31.61801970775929
srv-002,2026-05-17T07:49:54.217494,259.9361142406247,303.46670002680617,27.986120006577096
srv-002,2026-05-17T06:49:54.217494,258.5753665937997,300.2627509112925,27.969820217690902
srv-002,2026-05-17T05:49:54.217494,341.282107683223,183.78439946182803,21.657035172286555
srv-002,2026-05-17T04:49:54.217494,200.15880218753955,241.925427985746,25.724646440057256
srv-002,2026-05-17T03:49:54.217494,209.64756762961534,170.272630673743,25.225157180936957
srv-002,2026-05-17T02:49:54.217494,338.373510118065,110.35460157938674,26.190922700860508
srv-002,2026-05-17T01:49:54.217494,324.28197261255224,407.44978722588604,28.67871271275747
srv-002,2026-05-17T00:49:54.217494,254.70977159208283,340.87572438947234,26.648407075722353
srv-002,2026-05-16T23:49:54.217494,256.1117976764458,440.2186702510659,18.754176358998603
srv-002,2026-05-16T22:49:54.217494,241.03094553819068,362.1780605521993,28.67489915580856
srv-002,2026-05-16T21:49:54.217494,215.15447492697956,426.2723636756683,22.656246117979528
srv-002,2026-05-16T20:49:54.217494,288.56021902051225,306.5466325479939,30.705964517190424
srv-002,2026-05-16T19:49:54.217494,264.37241840418267,317.6398800416764,28.97843307927588
srv-002,2026-05-16T18:49:54.217494,201.3517321639622,328.325303515471,28.632208689401686
srv-002,2026-05-16T17:49:54.217494,211.85851716993804,336.9527422726227,21.197073525482416
srv-002,2026-05-16T16:49:54.217494,280.15134634352364,187.33103396843245,25.016912398675473
srv-002,2026-05-16T15:49:54.217494,231.98518901157092,226.14668596398954,23.301131213412212
srv-002,2026-05-16T14:49:54.217494,244.2390730078712,311.3648476561058,26.897332696062318
srv-002,2026-05-16T13:49:54.217494,226.50705519896366,148.032834663602,23.107901498969138
srv-002,2026-05-16T12:49:54.217494,297.72379024283117,315.05537645411357,18.409481926935868
srv-002,2026-05-16T11:49:54.217494,327.6892648756043,390.5237641937736,18.66414193296118
srv-003,2026-05-17T10:49:54.217494,222.6229052645902,122.67536903797213,28.097199518032987
srv-003,2026-05-17T09:49:54.217494,211.10031317014136,404.0778314560038,27.259608746966215
srv-003,2026-05-17T08:49:54.217494,292.6000047689044,112.1372544111892,25.896788206804967
srv-003,2026-05-17T07:49:54.217494,276.3281837307781,271.3786567877403,28.81742631289882
srv-003,2026-05-17T06:49:54.217494,258.83754701356963,362.6680575903455,19.948552833884907
srv-003,2026-05-17T05:49:54.217494,206.60183026126123,165.95270321158011,23.894424380712465
srv-003,2026-05-17T04:49:54.217494,301.3725944767209,197.54218215322697,23.881952175052337
srv-003,2026-05-17T03:49:54.217494,280.17510588115545,205.36916715398905,20.508393523662328
srv-003,2026-05-17T02:49:54.217494,251.8152616758412,443.2224499600844,18.69820215853447
srv-003,2026-05-17T01:49:54.217494,337.4101201733037,396.1955368780072,20.25921570633218
srv-003,2026-05-17T00:49:54.217494,208.2247412387185,212.90808594680846,27.463798292990028
srv-003,2026-05-16T23:49:54.217494,308.9385980742374,189.5184186025907,22.59985483113161
srv-003,2026-05-16T22:49:54.217494,299.93474275327327,373.2315132924379,26.222799811186192
srv-003,2026-05-16T21:49:54.217494,228.44908104255066,417.26120037352405,23.970721811528055
srv-003,2026-05-16T20:49:54.217494,331.52920665733586,260.9484606516719,24.411171285632754
srv-003,2026-05-16T19:49:54.217494,272.6706216508844,269.10346506737574,22.976166581062927
srv-003,2026-05-16T18:49:54.217494,224.2891308433429,252.3011089777762,18.698956419596836
srv-003,2026-05-16T17:49:54.217494,328.70635725973875,288.60138933295264,27.394017738228047
srv-003,2026-05-16T16:49:54.217494,271.0876836711727,118.65956337612823,26.805679439283736
srv-003,2026-05-16T15:49:54.217494,220.87764792071457,448.1889971303584,24.910065994644334
srv-003,2026-05-16T14:49:54.217494,208.4581084986242,270.0853230770716,27.98224591830563
srv-003,2026-05-16T13:49:54.217494,322.25832009178436,112.41809147113172,20.56812003825273
srv-003,2026-05-16T12:49:54.217494,272.0772536427241,201.33570280516068,21.013461510889805
srv-003,2026-05-16T11:49:54.217494,322.6205668471347,308.5738978202528,24.022750314015056
srv-004,2026-05-17T10:49:54.217494,313.86481214219623,213.7871464868964,18.97699195242388
srv-004,2026-05-17T09:49:54.217494,255.55635750665124,249.89718616371624,18.97382379896418
srv-004,2026-05-17T08:49:54.217494,219.5569159260163,103.48690884427165,23.028524326055052
srv-004,2026-05-17T07:49:54.217494,328.378657412641,198.11062858818096,31.686700403094264
srv-004,2026-05-17T06:49:54.217494,305.6012462248754,352.7239716471498,24.05976568394304
srv-004,2026-05-17T05:49:54.217494,271.26065030516736,319.5988324773124,21.472431170104052
srv-004,2026-05-17T04:49:54.217494,278.67897998208645,448.8680638554216,27.788698782696553
srv-004,2026-05-17T03:49:54.217494,216.59711334855416,171.31938656408963,23.37350598119635
srv-004,2026-05-17T02:49:54.217494,212.4232505504072,347.89322626586613,19.872796295471307
srv-004,2026-05-17T01:49:54.217494,291.914374698619,437.5159585512685,28.93952355191369
srv-004,2026-05-17T00:49:54.217494,252.11365560129698,302.2411490942428,28.258917628004248
srv-004,2026-05-16T23:49:54.217494,204.34586229866915,139.4634956108326,22.19121602653284
srv-004,2026-05-16T22:49:54.217494,213.5948249782405,109.5376039285976,28.543905874447077
srv-004,2026-05-16T21:49:54.217494,253.92629765541088,373.5111858045569,25.669510035375833
srv-004,2026-05-16T20:49:54.217494,275.52123064616615,198.3107845834078,30.244659172398208
srv-004,2026-05-16T19:49:54.217494,216.32392054815398,234.36528912421858,30.066529253177514
srv-004,2026-05-16T18:49:54.217494,237.3948978230414,435.5446350868122,28.725635297472913
srv-004,2026-05-16T17:49:54.217494,324.54691142856643,376.97801689042683,29.384723163060606
srv-004,2026-05-16T16:49:54.217494,327.0681019065824,337.29998749150013,28.172510945957438
srv-004,2026-05-16T15:49:54.217494,252.86907801059598,201.62258151777735,30.75134968155009
srv-004,2026-05-16T14:49:54.217494,308.7791552393333,189.94426518308404,21.7956375846051
srv-004,2026-05-16T13:49:54.217494,233.96793702451023,254.64966672533387,29.116258099062197
srv-004,2026-05-16T12:49:54.217494,289.5064639885819,296.1100879573807,18.74744176366467
srv-004,2026-05-16T11:49:54.217494,267.30867406701213,324.7845471696012,24.917168281278364
srv-005,2026-05-17T10:49:54.217494,263.3672710579029,203.5281159293699,25.313558897729056
srv-005,2026-05-17T09:49:54.217494,329.3274833950504,186.55512235484412,28.594382955390817
srv-005,2026-05-17T08:49:54.217494,337.0960074950772,352.58262103560276,28.952046832613277
srv-005,2026-05-17T07:49:54.217494,344.1337500604774,431.2934882527094,30.09939302072038
srv-005,2026-05-17T06:49:54.217494,341.9571100074622,388.8234345232993,24.691110168240364
srv-005,2026-05-17T05:49:54.217494,213.70719234309985,145.90984396475645,29.731053650030134
srv-005,2026-05-17T04:49:54.217494,344.7948467722316,418.50970322416964,23.773923251557353
srv-005,2026-05-17T03:49:54.217494,319.7656969517055,225.05371924607834,19.968398872845412
srv-005,2026-05-17T02:49:54.217494,250.29797236673534,334.66891907481414,19.781300054605566
srv-005,2026-05-17T01:49:54.217494,258.56821756350234,239.07395022865558,31.662440238696483
srv-005,2026-05-17T00:49:54.217494,237.03294438880963,263.6221232716822,19.103762521509825
srv-005,2026-05-16T23:49:54.217494,257.2906113194539,350.5598773227406,22.862875411550682
srv-005,2026-05-16T22:49:54.217494,309.72694792592637,340.66310835881893,23.219156062065895
srv-005,2026-05-16T21:49:54.217494,231.61945028041936,252.4710647738489,23.751404251728623
srv-005,2026-05-16T20:49:54.217494,322.404822723017,256.89569276956485,21.59512650563194
srv-005,2026-05-16T19:49:54.217494,222.56866417296274,380.1204675714554,18.575204918575828
srv-005,2026-05-16T18:49:54.217494,337.18504455321124,106.60787836240623,30.62163975778696
srv-005,2026-05-16T17:49:54.217494,336.5311535272075,445.14869626430743,24.67351705858863
srv-005,2026-05-16T16:49:54.217494,335.33434045897167,176.2930277561222,25.73619974896302
srv-005,2026-05-16T15:49:54.217494,239.26209649010312,238.11147370644275,29.47146957170601
srv-005,2026-05-16T14:49:54.217494,224.0856809601442,186.2960250040663,25.132119013404584
srv-005,2026-05-16T13:49:54.217494,274.98660591251644,293.6282023502605,24.170659179337484
srv-005,2026-05-16T12:49:54.217494,209.15826823546467,119.23510598537051,30.722583690139295
srv-005,2026-05-16T11:49:54.217494,252.61061274226478,350.58627717371337,22.752028661581743
srv-006,2026-05-17T10:49:54.217494,305.34128089649755,387.2723622944186,24.595302685150013
srv-006,2026-05-17T09:49:54.217494,217.8546778556144,318.4943627634516,22.616711703558522
srv-006,2026-05-17T08:49:54.217494,218.49203746988962,288.05795917026876,20.84280196477865
srv-006,2026-05-17T07:49:54.217494,228.10511332177265,423.3271518796738,19.957196436754113
srv-006,2026-05-17T06:49:54.217494,270.0131156502565,195.39849030079577,31.05333178791541
srv-006,2026-05-17T05:49:54.217494,249.70297266664792,209.6033939262464,26.11098817314899
srv-006,2026-05-17T04:49:54.217494,325.27450056957593,335.7573214983502,27.598488528183335
srv-006,2026-05-17T03:49:54.217494,272.79493386660016,217.26827810803502,23.50605339174013
srv-006,2026-05-17T02:49:54.217494,331.33614274093486,376.5069591340533,28.35199518178047
srv-006,2026-05-17T01:49:54.217494,251.34851600795238,194.78983020857925,26.0750827484697
srv-006,2026-05-17T00:49:54.217494,344.7584592509527,445.93836394732926,31.487245092151195
srv-006,2026-05-16T23:49:54.217494,200.0884662548943,271.6577790860622,22.275644420074443
srv-006,2026-05-16T22:49:54.217494,308.5245911063511,225.84286761663935,22.053846796429067
srv-006,2026-05-16T21:49:54.217494,279.3406420826813,190.20589310374808,29.51315746249115
srv-006,2026-05-16T20:49:54.217494,206.63180842120053,230.41046699977983,27.79228209815885
srv-006,2026-05-16T19:49:54.217494,302.64685144213155,429.89595505202084,19.13874659717052
srv-006,2026-05-16T18:49:54.217494,305.3055320494624,412.98483935790995,23.838114846434593
srv-006,2026-05-16T17:49:54.217494,247.75190088570855,205.77403555016565,30.64164924199249
srv-006,2026-05-16T16:49:54.217494,218.1775443272133,283.8095974504871,31.592469566478034
srv-006,2026-05-16T15:49:54.217494,302.70543852417984,135.45598611486363,27.93015000251325
srv-006,2026-05-16T14:49:54.217494,223.38918906424857,274.22253048912285,20.08239226542899
srv-006,2026-05-16T13:49:54.217494,301.6695136245274,277.86669095811203,23.73938301399154
srv-006,2026-05-16T12:49:54.217494,246.7595296839192,179.60417334633237,27.17049968040058
srv-006,2026-05-16T11:49:54.217494,321.3904326733139,170.44576068558172,26.128862088342558
srv-007,2026-05-17T10:49:54.217494,265.8245378284269,409.145104539404,26.855251921537423
srv-007,2026-05-17T09:49:54.217494,287.0786939340973,411.30768139216485,23.201013158847992
srv-007,2026-05-17T08:49:54.217494,210.68015899280232,188.8484429728361,22.144368520491287
srv-007,2026-05-17T07:49:54.217494,206.31768885189743,180.16242617264402,18.90629879372749
srv-007,2026-05-17T06:49:54.217494,202.50438751074103,381.3992653359193,28.25272397970108
srv-007,2026-05-17T05:49:54.217494,224.7203063591914,208.77163006554338,29.69716475616186
srv-007,2026-05-17T04:49:54.217494,294.185360642372,446.3677924550292,30.0740746505587
