server_id,timestamp,carbon_footprint,prediction
srv-000,2026-05-17T10:49:54.217Z,115.57379870076367,108.65571043255827
srv-000,2026-05-17T09:49:54.217Z,96.315749523891,96.82432729981103
srv-000,2026-05-17T08:49:54.217Z,78.85100458379203,70.01729610332984
srv-000,2026-05-17T07:49:54.217Z,78.11108095584828,81.09007625464503
srv-000,2026-05-17T06:49:54.217Z,31.648535812299624,56.13747822882779
srv-000,2026-05-17T05:49:54.217Z,79.55220812563539,83.94009959142481
srv-000,2026-05-17T04:49:54.217Z,49.46881973899808,52.661579896911235
srv-000,2026-05-17T03:49:54.217Z,43.381021905690396,70.1691174543131
srv-000,2026-05-17T02:49:54.217Z,122.9858308876016,113.46587563635383
srv-000,2026-05-17T01:49:54.217Z,83.00510920025177,92.97583310474567
srv-000,2026-05-17T00:49:54.217Z,109.46763350035839,109.95077382013406
srv-000,2026-05-16T23:49:54.217Z,53.102459531209945,57.268658468252205
srv-000,2026-05-16T22:49:54.217Z,144.92151623701443,142.6146760339857
srv-000,2026-05-16T21:49:54.217Z,64.32123023675106,56.94787884038949
srv-000,2026-05-16T20:49:54.217Z,70.74143118528889,73.4693784491233
srv-000,2026-05-16T19:49:54.217Z,136.45228753601984,116.26873561692432
srv-000,2026-05-16T18:49:54.217Z,117.59039481229107,106.91552556346649
srv-000,2026-05-16T17:49:54.217Z,62.38834035619118,66.40296702989349
srv-000,2026-05-16T16:49:54.217Z,53.821209681798216,53.743597045052795
srv-000,2026-05-16T15:49:54.217Z,116.68159685730942,105.51647000254438
srv-000,2026-05-16T14:49:54.217Z,103.15115552069399,97.03294747984808
srv-000,2026-05-16T13:49:54.217Z,125.63810135348024,112.97863562891891
srv-000,2026-05-16T12:49:54.217Z,75.11961813842507,84.62793924935656
srv-000,2026-05-16T11:49:54.217Z,85.60326022743138,92.04834914996096
srv-001,2026-05-17T10:49:54.217Z,71.07170904085788,82.70891499376867
srv-001,2026-05-17T09:49:54.217Z,124.60601747522834,122.4963005455256
srv-001,2026-05-17T08:49:54.217Z,89.36071135291365,92.58080253105837
srv-001,2026-05-17T07:49:54.217Z,105.97885146066581,103.47731382251088
srv-001,2026-05-17T06:49:54.217Z,126.13932178394532,117.59736985366905
srv-001,2026-05-17T05:49:54.217Z,88.9840943015132,83.66696667559096
srv-001,2026-05-17T04:49:54.217Z,123.12317671853938,103.76032885422612
srv-001,2026-05-17T03:49:54.217Z,105.81059126008861,116.4672575826642
srv-001,2026-05-17T02:49:54.217Z,54.25099177467061,49.24473898398193
srv-001,2026-05-17T01:49:54.217Z,117.48391847459969,107.11471488693871
srv-001,2026-05-17T00:49:54.217Z,58.48507715010956,65.75232583521279
srv-001,2026-05-16T23:49:54.217Z,111.79946245992143,95.09504177057025
srv-001,2026-05-16T22:49:54.217Z,95.77104721999629,88.14024936041011
srv-001,2026-05-16T21:49:54.217Z,55.96635255793738,64.98570315315945
srv-001,2026-05-16T20:49:54.217Z,88.51204759373954,87.82248557624635
srv-001,2026-05-16T19:49:54.217Z,161.7620612467374,137.7669861054237
srv-001,2026-05-16T18:49:54.217Z,82.647968659024,93.63878738560074
srv-001,2026-05-16T17:49:54.217Z,108.32900661530327,102.25511374259194
srv-001,2026-05-16T16:49:54.217Z,96.65344847857855,93.46439316547148
srv-001,2026-05-16T15:49:54.217Z,147.57930029083388,132.21072984128062
srv-001,2026-05-16T14:49:54.217Z,122.9685130262267,103.03984078019178
srv-001,2026-05-16T13:49:54.217Z,64.3501103193244,65.33561449394531
srv-001,2026-05-16T12:49:54.217Z,51.84703670762436,61.37107811625424
srv-001,2026-05-16T11:49:54.217Z,64.34430064138289,71.90262782802117
srv-002,2026-05-17T10:49:54.217Z,161.5659239100395,149.53510850771605
srv-002,2026-05-17T09:49:54.217Z,86.00195757164548,92.52816207866564
srv-002,2026-05-17T08:49:54.217Z,94.78590183583555,91.56820706531842
srv-002,2026-05-17T07:49:54.217Z,102.54654124831126,103.11823956590801
srv-002,2026-05-17T06:49:54.217Z,100.9327161587553,103.11823956590801
